
0.080880	0.00354736	0.00354980
0.080900	0.00355469	0.00354980
0.080920	0.00354980	0.00354980
0.080940	0.00354736	0.00354980
0.080960	0.00354980	0.00354980
0.080980	0.00355713	0.00354980
0.081000	0.00353760	0.00354980
0.081020	0.00354736	0.00354736
0.081040	0.00355713	0.00354736
0.081060	0.00354736	0.00354980
0.081080	0.00355713	0.00355225
0.081100	0.00354248	0.00354980
0.081120	0.00354492	0.00355225
0.081140	0.00354736	0.00354980
0.081160	0.00354736	0.00354736
0.081180	0.00354248	0.00354980
0.081200	0.00354980	0.00354736
0.081220	0.00354248	0.00354736
0.081240	0.00354248	0.00354736
0.081260	0.00353760	0.00354492
0.081280	0.00353271	0.00354492
0.081300	0.00354248	0.00354248
0.081320	0.00354248	0.00354248
0.081340	0.00353760	0.00354248
0.081360	0.00354248	0.00354248
0.081380	0.00354736	0.00354248
0.081400	0.00354004	0.00354248
0.081420	0.00354004	0.00354004
0.081440	0.00354004	0.00354004
0.081460	0.00354980	0.00354004
0.081480	0.00354980	0.00354248
0.081500	0.00354736	0.00354248
0.081520	0.00354980	0.00354248
0.081540	0.00354248	0.00354248
0.081560	0.00354248	0.00354004
0.081580	0.00354736	0.00354248
0.081600	0.00353760	0.00354004
0.081620	0.00354492	0.00354248
0.081640	0.00354248	0.00354004
0.081660	0.00354492	0.00354248
0.081680	0.00354004	0.00354248
0.081700	0.00353760	0.00354004
0.081720	0.00355469	0.00354248
0.081740	0.00354736	0.00354248
0.081760	0.00354492	0.00354004
0.081780	0.00353516	0.00354004
0.081800	0.00354248	0.00354004
0.081820	0.00353027	0.00354004
0.081840	0.00354004	0.00354004
0.081860	0.00354736	0.00353760
0.081880	0.00354004	0.00353760
0.081900	0.00354492	0.00353760
0.081920	0.00353271	0.00353760
0.081940	0.00354248	0.00353760
0.081960	0.00353760	0.00353760
0.081980	0.00354004	0.00353760
0.082000	0.00353760	0.00354004
0.082020	0.00353271	0.00354004
0.082040	0.00352539	0.00353760
0.082060	0.00353271	0.00353516
0.082080	0.00353516	0.00353516
0.082100	0.00353027	0.00353516
0.082120	0.00353760	0.00353271
0.082140	0.00353516	0.00353516
0.082160	0.00353760	0.00353516
0.082180	0.00354248	0.00353516
0.082200	0.00354248	0.00353760
0.082220	0.00354248	0.00353760
0.082240	0.00353027	0.00353516
0.082260	0.00354736	0.00353760
0.082280	0.00353271	0.00353760
0.082300	0.00353271	0.00353760
0.082320	0.00352783	0.00353516
0.082340	0.00353271	0.00353516
0.082360	0.00354492	0.00353760
0.082380	0.00352051	0.00353271
0.082400	0.00353271	0.00353516
0.082420	0.00353271	0.00353516
0.082440	0.00353027	0.00353516
0.082460	0.00353271	0.00353516
0.082480	0.00353516	0.00353760
0.082500	0.00353271	0.00353760
0.082520	0.00353027	0.00353516
0.082540	0.00352783	0.00353271
0.082560	0.00352295	0.00353027
0.082580	0.00353516	0.00353271
0.082600	0.00353516	0.00353271
0.082620	0.00353516	0.00353271
0.082640	0.00353760	0.00353516
0.082660	0.00352539	0.00353271
0.082680	0.00353760	0.00353027
0.082700	0.00353271	0.00353027
0.082720	0.00353760	0.00353027
0.082740	0.00353027	0.00352783
0.082760	0.00352539	0.00352783
0.082780	0.00352539	0.00352783
0.082800	0.00352295	0.00352783
0.082820	0.00352783	0.00352783
0.082840	0.00353027	0.00352783
0.082860	0.00353271	0.00352539
0.082880	0.00351807	0.00352539
0.082900	0.00353516	0.00352783
0.082920	0.00353760	0.00353027
0.082940	0.00353516	0.00353271
0.082960	0.00353271	0.00353027
0.082980	0.00353271	0.00353027
0.083000	0.00353271	0.00353027
0.083020	0.00352783	0.00353027
0.083040	0.00353271	0.00352783
0.083060	0.00353271	0.00352783
0.083080	0.00353760	0.00352783
0.083100	0.00353027	0.00352783
0.083120	0.00353027	0.00353027
0.083140	0.00353027	0.00352539
0.083160	0.00352783	0.00352539
0.083180	0.00353760	0.00352783
0.083200	0.00353271	0.00353027
0.083220	0.00353516	0.00353027
0.083240	0.00352051	0.00353027
0.083260	0.00353760	0.00353027
0.083280	0.00353271	0.00353027
0.083300	0.00352539	0.00353027
0.083320	0.00352783	0.00352783
0.083340	0.00353027	0.00352783
0.083360	0.00352539	0.00352539
0.083380	0.00353027	0.00352539
0.083400	0.00352783	0.00352539
0.083420	0.00352783	0.00352539
0.083440	0.00353027	0.00352783
0.083460	0.00353271	0.00352783
0.083480	0.00353027	0.00352783
0.083500	0.00352295	0.00352783
0.083520	0.00353027	0.00352783
0.083540	0.00353027	0.00352783
0.083560	0.00352539	0.00352783
0.083580	0.00353271	0.00353027
0.083600	0.00353027	0.00353027
0.083620	0.00353516	0.00353027
0.083640	0.00353516	0.00353027
0.083660	0.00353027	0.00353027
0.083680	0.00353271	0.00353516
0.083700	0.00352539	0.00353271
0.083720	0.00352051	0.00352783
0.083740	0.00352051	0.00352783
0.083760	0.00352783	0.00352539
0.083780	0.00353271	0.00352539
0.083800	0.00352295	0.00352295
0.083820	0.00352539	0.00352539
0.083840	0.00352295	0.00352295
0.083860	0.00352295	0.00352295
0.083880	0.00352051	0.00352295
0.083900	0.00352051	0.00352051
0.083920	0.00352051	0.00351807
0.083940	0.00351807	0.00351807
0.083960	0.00352051	0.00352051
0.083980	0.00351807	0.00351807
0.084000	0.00351563	0.00351807
0.084020	0.00351807	0.00351807
0.084040	0.00352295	0.00351807
0.084060	0.00351807	0.00351563
0.084080	0.00351807	0.00351563
0.084100	0.00351807	0.00351563
0.084120	0.00351807	0.00351563
0.084140	0.00352295	0.00351807
0.084160	0.00352539	0.00351807
0.084180	0.00352539	0.00351807
0.084200	0.00351563	0.00352051
0.084220	0.00352539	0.00351807
0.084240	0.00352051	0.00352051
0.084260	0.00351563	0.00351807
0.084280	0.00351807	0.00351563
0.084300	0.00351807	0.00351563
0.084320	0.00351563	0.00351318
0.084340	0.00350830	0.00351563
0.084360	0.00351563	0.00351318
0.084380	0.00351563	0.00351563
0.084400	0.00352051	0.00351563
0.084420	0.00351807	0.00351563
0.084440	0.00351807	0.00351563
0.084460	0.00351563	0.00351563
0.084480	0.00352295	0.00351563
0.084500	0.00351074	0.00351563
0.084520	0.00352051	0.00351807
0.084540	0.00352051	0.00351807
0.084560	0.00352051	0.00351807
0.084580	0.00352295	0.00351807
0.084600	0.00351807	0.00352051
0.084620	0.00351807	0.00351807
0.084640	0.00352295	0.00352051
0.084660	0.00351563	0.00351807
0.084680	0.00351807	0.00351807
0.084700	0.00351563	0.00351807
0.084720	0.00350586	0.00351563
0.084740	0.00351318	0.00351563
0.084760	0.00351563	0.00351563
0.084780	0.00352051	0.00351563
0.084800	0.00352051	0.00351563
0.084820	0.00351318	0.00351563
0.084840	0.00350830	0.00351563
0.084860	0.00351318	0.00351563
0.084880	0.00352295	0.00351563
0.084900	0.00350830	0.00351318
0.084920	0.00351807	0.00351563
0.084940	0.00352295	0.00351318
0.084960	0.00351807	0.00351318
0.084980	0.00351318	0.00351563
0.085000	0.00350342	0.00351563
0.085020	0.00351318	0.00351318
0.085040	0.00352295	0.00351563
0.085060	0.00352051	0.00351563
0.085080	0.00351074	0.00351563
0.085100	0.00351807	0.00351563
0.085120	0.00351563	0.00351563
0.085140	0.00351563	0.00351563
0.085160	0.00352539	0.00351563
0.085180	0.00351563	0.00351563
0.085200	0.00352051	0.00351807
0.085220	0.00351318	0.00351807
0.085240	0.00351318	0.00351807
0.085260	0.00351318	0.00351563
0.085280	0.00351563	0.00351563
0.085300	0.00351563	0.00351318
0.085320	0.00351318	0.00351563
0.085340	0.00350830	0.00351318
0.085360	0.00351563	0.00351318
0.085380	0.00351318	0.00351318
0.085400	0.00351074	0.00350830
0.085420	0.00351807	0.00351074
0.085440	0.00351563	0.00351074
0.085460	0.00352295	0.00351318
0.085480	0.00351807	0.00351318
0.085500	0.00351074	0.00351074
0.085520	0.00352051	0.00351318
0.085540	0.00351563	0.00351318
0.085560	0.00352051	0.00351318
0.085580	0.00351563	0.00351318
0.085600	0.00351807	0.00351563
0.085620	0.00351563	0.00351563
0.085640	0.00352295	0.00351563
0.085660	0.00352539	0.00351807
0.085680	0.00351318	0.00351807
0.085700	0.00351807	0.00351807
0.085720	0.00350586	0.00351807
0.085740	0.00351807	0.00351807
0.085760	0.00351807	0.00351807
0.085780	0.00351807	0.00351807
0.085800	0.00351563	0.00351563
0.085820	0.00351563	0.00351563
0.085840	0.00351807	0.00351807
0.085860	0.00351074	0.00351807
0.085880	0.00351807	0.00351807
0.085900	0.00351563	0.00351563
0.085920	0.00351563	0.00351807
0.085940	0.00351807	0.00351563
0.085960	0.00351807	0.00351807
0.085980	0.00351318	0.00351807
0.086000	0.00351807	0.00351563
0.086020	0.00351807	0.00351807
0.086040	0.00352051	0.00351807
0.086060	0.00351563	0.00351563
0.086080	0.00351807	0.00351807
0.086100	0.00351563	0.00351807
0.086120	0.00352051	0.00351807
0.086140	0.00351563	0.00351807
0.086160	0.00351807	0.00351563
0.086180	0.00351807	0.00351807
0.086200	0.00351563	0.00351563
0.086220	0.00351318	0.00351563
0.086240	0.00351074	0.00351563
0.086260	0.00351563	0.00351563
0.086280	0.00352539	0.00351563
0.086300	0.00351074	0.00351563
0.086320	0.00352295	0.00351318
0.086340	0.00351074	0.00351563
0.086360	0.00351807	0.00351318
0.086380	0.00352783	0.00351563
0.086400	0.00351807	0.00351563
0.086420	0.00352783	0.00351807
0.086440	0.00351074	0.00351563
0.086460	0.00352783	0.00351807
0.086480	0.00352295	0.00351807
0.086500	0.00352295	0.00351807
0.086520	0.00352539	0.00351807
0.086540	0.00352295	0.00352051
0.086560	0.00353027	0.00352051
0.086580	0.00352539	0.00352051
0.086600	0.00352539	0.00352295
0.086620	0.00352783	0.00352295
0.086640	0.00352295	0.00352295
0.086660	0.00352295	0.00352295
0.086680	0.00351807	0.00352539
0.086700	0.00352295	0.00352539
0.086720	0.00352051	0.00352295
0.086740	0.00352295	0.00352539
0.086760	0.00352783	0.00352539
0.086780	0.00352051	0.00352539
0.086800	0.00352783	0.00352539
0.086820	0.00351807	0.00352539
0.086840	0.00352295	0.00352539
0.086860	0.00353027	0.00352539
0.086880	0.00353516	0.00352539
0.086900	0.00352295	0.00352539
0.086920	0.00352051	0.00352295
0.086940	0.00352051	0.00352295
0.086960	0.00352051	0.00352295
0.086980	0.00351563	0.00352295
0.087000	0.00352295	0.00352295
0.087020	0.00352295	0.00352051
0.087040	0.00352051	0.00352295
0.087060	0.00353027	0.00352539
0.087080	0.00352295	0.00352295
0.087100	0.00352295	0.00352295
0.087120	0.00352539	0.00352539
0.087140	0.00352295	0.00352295
0.087160	0.00352783	0.00352295
0.087180	0.00352783	0.00352295
0.087200	0.00353027	0.00352539
0.087220	0.00352295	0.00352295
0.087240	0.00353027	0.00352539
0.087260	0.00351563	0.00352539
0.087280	0.00353027	0.00352539
0.087300	0.00353271	0.00352783
0.087320	0.00353027	0.00353027
0.087340	0.00353760	0.00353027
0.087360	0.00352783	0.00353027
0.087380	0.00352295	0.00353027
0.087400	0.00352783	0.00353027
0.087420	0.00352539	0.00352783
0.087440	0.00352783	0.00352783
0.087460	0.00353027	0.00352783
0.087480	0.00352051	0.00353027
0.087500	0.00353027	0.00352783
0.087520	0.00352783	0.00352783
0.087540	0.00352539	0.00353027
0.087560	0.00354004	0.00353027
0.087580	0.00354004	0.00353271
0.087600	0.00353271	0.00353271
0.087620	0.00354004	0.00353516
0.087640	0.00354004	0.00353516
0.087660	0.00354004	0.00353516
0.087680	0.00353516	0.00353516
0.087700	0.00353760	0.00353516
0.087720	0.00353516	0.00353760
0.087740	0.00353760	0.00353760
0.087760	0.00353516	0.00353760
0.087780	0.00354004	0.00354004
0.087800	0.00353760	0.00353760
0.087820	0.00353760	0.00353760
0.087840	0.00353760	0.00353760
0.087860	0.00353271	0.00353516
0.087880	0.00353760	0.00353760
0.087900	0.00353271	0.00353516
0.087920	0.00353271	0.00353516
0.087940	0.00353760	0.00353516
0.087960	0.00354004	0.00353516
0.087980	0.00353760	0.00353760
0.088000	0.00353516	0.00353516
0.088020	0.00354248	0.00353516
0.088040	0.00354248	0.00353760
0.088060	0.00354248	0.00353760
0.088080	0.00353760	0.00353760
0.088100	0.00354736	0.00353760
0.088120	0.00353516	0.00354004
0.088140	0.00353760	0.00354004
0.088160	0.00353760	0.00353760
0.088180	0.00353516	0.00353516
0.088200	0.00353760	0.00353516
0.088220	0.00353271	0.00353516
0.088240	0.00353760	0.00353516
0.088260	0.00354004	0.00353516
0.088280	0.00354248	0.00353760
0.088300	0.00354248	0.00353760
0.088320	0.00354004	0.00353760
0.088340	0.00354004	0.00353760
0.088360	0.00354004	0.00353760
0.088380	0.00353760	0.00353760
0.088400	0.00353516	0.00353760
0.088420	0.00353271	0.00353760
0.088440	0.00354004	0.00353516
0.088460	0.00354248	0.00353760
0.088480	0.00354736	0.00354004
0.088500	0.00354736	0.00354004
0.088520	0.00354004	0.00353760
0.088540	0.00354004	0.00354004
0.088560	0.00354248	0.00354004
0.088580	0.00353760	0.00354004
0.088600	0.00353760	0.00354004
0.088620	0.00354248	0.00354004
0.088640	0.00354004	0.00354004
0.088660	0.00354004	0.00354004
0.088680	0.00354004	0.00354004
0.088700	0.00354492	0.00354004
0.088720	0.00353516	0.00354004
0.088740	0.00354004	0.00354248
0.088760	0.00353516	0.00354248
0.088780	0.00354248	0.00354248
0.088800	0.00354004	0.00354248
0.088820	0.00353760	0.00354004
0.088840	0.00354004	0.00354004
0.088860	0.00353760	0.00353760
0.088880	0.00353760	0.00354004
0.088900	0.00354004	0.00353760
0.088920	0.00354492	0.00353760
0.088940	0.00353760	0.00354004
0.088960	0.00354004	0.00354004
0.088980	0.00354004	0.00353760
0.089000	0.00353271	0.00353760
0.089020	0.00354004	0.00353760
0.089040	0.00354004	0.00354004
0.089060	0.00354248	0.00354004
0.089080	0.00354004	0.00354004
0.089100	0.00353760	0.00354004
0.089120	0.00354248	0.00354004
0.089140	0.00354004	0.00354004
0.089160	0.00353271	0.00353760
0.089180	0.00353027	0.00353760
0.089200	0.00353271	0.00353760
0.089220	0.00354248	0.00354004
0.089240	0.00353760	0.00353760
0.089260	0.00353516	0.00353760
0.089280	0.00353271	0.00354004
0.089300	0.00354004	0.00354004
0.089320	0.00354248	0.00354004
0.089340	0.00354248	0.00354248
0.089360	0.00354492	0.00354248
0.089380	0.00354980	0.00354248
0.089400	0.00354492	0.00354492
0.089420	0.00354736	0.00354492
0.089440	0.00354492	0.00354492
0.089460	0.00353760	0.00354248
0.089480	0.00354736	0.00354248
0.089500	0.00353760	0.00354492
0.089520	0.00354980	0.00354492
0.089540	0.00354980	0.00354492
0.089560	0.00354492	0.00354492
0.089580	0.00354492	0.00354492
0.089600	0.00354736	0.00354736
0.089620	0.00354736	0.00354736
0.089640	0.00354248	0.00354736
0.089660	0.00354248	0.00354492
0.089680	0.00354492	0.00354492
0.089700	0.00354736	0.00354492
0.089720	0.00353516	0.00354492
0.089740	0.00354492	0.00354492
0.089760	0.00354980	0.00354492
0.089780	0.00354248	0.00354492
0.089800	0.00354980	0.00354248
0.089820	0.00354248	0.00354248
0.089840	0.00354492	0.00354248
0.089860	0.00354004	0.00354004
0.089880	0.00354248	0.00354248
0.089900	0.00355225	0.00354492
0.089920	0.00354980	0.00354492
0.089940	0.00354736	0.00354492
0.089960	0.00355225	0.00354736
0.089980	0.00355225	0.00354980
0.090000	0.00355225	0.00354980
0.090020	0.00354736	0.00354736
0.090040	0.00354736	0.00354736
0.090060	0.00355225	0.00354736
0.090080	0.00354492	0.00354980
0.090100	0.00354980	0.00354980
0.090120	0.00355469	0.00354980
0.090140	0.00355469	0.00355225
0.090160	0.00354980	0.00355225
0.090180	0.00354980	0.00355225
0.090200	0.00355225	0.00355225
0.090220	0.00355225	0.00355225
0.090240	0.00355225	0.00354980
0.090260	0.00355957	0.00355225
0.090280	0.00356201	0.00355469
0.090300	0.00355469	0.00355225
0.090320	0.00356201	0.00355225
0.090340	0.00355469	0.00355225
0.090360	0.00355225	0.00355225
0.090380	0.00355713	0.00355469
0.090400	0.00355713	0.00355469
0.090420	0.00356201	0.00355713
0.090440	0.00356201	0.00355713
0.090460	0.00355713	0.00355713
0.090480	0.00356445	0.00355957
0.090500	0.00355713	0.00355713
0.090520	0.00355957	0.00355957
0.090540	0.00355957	0.00355957
0.090560	0.00355957	0.00355957
0.090580	0.00356201	0.00355957
0.090600	0.00355469	0.00355957
0.090620	0.00356201	0.00355713
0.090640	0.00355957	0.00355957
0.090660	0.00355713	0.00355957
0.090680	0.00355225	0.00355957
0.090700	0.00355957	0.00355957
0.090720	0.00355713	0.00355957
0.090740	0.00356445	0.00355957
0.090760	0.00356445	0.00356201
0.090780	0.00356201	0.00356201
0.090800	0.00355713	0.00355957
0.090820	0.00355957	0.00356201
0.090840	0.00356934	0.00356201
0.090860	0.00357178	0.00356201
0.090880	0.00357910	0.00356201
0.090900	0.00355957	0.00356201
0.090920	0.00357178	0.00356201
0.090940	0.00356201	0.00356445
0.090960	0.00355957	0.00356201
0.090980	0.00356934	0.00356445
0.091000	0.00356445	0.00356201
0.091020	0.00356201	0.00355957
0.091040	0.00356934	0.00356201
0.091060	0.00356689	0.00356201
0.091080	0.00356445	0.00356445
0.091100	0.00356201	0.00356201
0.091120	0.00356445	0.00356445
0.091140	0.00356934	0.00356445
0.091160	0.00355957	0.00356445
0.091180	0.00356689	0.00356689
0.091200	0.00356934	0.00356445
0.091220	0.00356934	0.00356689
0.091240	0.00356689	0.00356689
0.091260	0.00357178	0.00356689
0.091280	0.00356201	0.00356689
0.091300	0.00356689	0.00356689
0.091320	0.00356445	0.00356689
0.091340	0.00356689	0.00356934
0.091360	0.00356201	0.00356689
0.091380	0.00356934	0.00356689
0.091400	0.00357178	0.00356934
0.091420	0.00356934	0.00356934
0.091440	0.00356689	0.00356934
0.091460	0.00356934	0.00356934
0.091480	0.00356934	0.00356934
0.091500	0.00357178	0.00356934
0.091520	0.00356445	0.00356934
0.091540	0.00357178	0.00357422
0.091560	0.00356201	0.00357178
0.091580	0.00356934	0.00357178
0.091600	0.00357178	0.00357178
0.091620	0.00357422	0.00357178
0.091640	0.00356934	0.00357178
0.091660	0.00356934	0.00356934
0.091680	0.00358154	0.00357178
0.091700	0.00357666	0.00357178
0.091720	0.00358154	0.00357422
0.091740	0.00356689	0.00357178
0.091760	0.00355957	0.00357178
0.091780	0.00357422	0.00357178
0.091800	0.00356445	0.00356934
0.091820	0.00357178	0.00356689
0.091840	0.00355957	0.00356689
0.091860	0.00356934	0.00356689
0.091880	0.00356934	0.00356689
0.091900	0.00356934	0.00356934
0.091920	0.00356689	0.00356934
0.091940	0.00356934	0.00356934
0.091960	0.00357422	0.00356934
0.091980	0.00357910	0.00357178
0.092000	0.00357910	0.00357178
0.092020	0.00357178	0.00357178
0.092040	0.00357422	0.00357178
0.092060	0.00357666	0.00357178
0.092080	0.00358398	0.00357422
0.092100	0.00358154	0.00357422
0.092120	0.00357178	0.00357422
0.092140	0.00358154	0.00357666
0.092160	0.00358398	0.00357422
0.092180	0.00358154	0.00357910
0.092200	0.00357910	0.00357910
0.092220	0.00358154	0.00357910
0.092240	0.00357422	0.00357910
0.092260	0.00358154	0.00357910
0.092280	0.00358154	0.00357910
0.092300	0.00357178	0.00357422
0.092320	0.00357422	0.00357666
0.092340	0.00358398	0.00357666
0.092360	0.00357910	0.00357666
0.092380	0.00358643	0.00357666
0.092400	0.00358398	0.00357910
0.092420	0.00358887	0.00357910
0.092440	0.00357910	0.00357910
0.092460	0.00357910	0.00357910
0.092480	0.00358154	0.00358154
0.092500	0.00358398	0.00357910
0.092520	0.00358398	0.00358154
0.092540	0.00358887	0.00358154
